ts,customer_id,merchant_id,amount,country,mcc,channel,device_id,score,action
2024-05-22T09:21:00Z,5074,236,16.77,SG,5411,ECOM,d2315,0.0023053708645375,allow
2024-01-20T22:10:00Z,5389,1094,186.0,IN,5411,POS,d2603,0.0002158721275576,allow
2024-04-05T01:04:00Z,2349,169,14.83,IN,5814,POS,d2617,0.0011946833323641,allow
2024-04-16T16:50:00Z,3650,456,45.23,US,4789,ECOM,d4625,0.007399736516442,review
2024-04-03T03:23:00Z,954,850,9.52,DE,5411,POS,d4901,0.000601211315315,allow
2024-01-21T12:22:00Z,5072,481,128.82,SG,4789,ECOM,d7140,0.0029823170863579,allow
2024-04-15T08:50:00Z,1335,526,28.81,GB,5814,ECOM,d252,0.1088802747508511,block
2024-04-13T22:21:00Z,939,415,24.79,US,5942,ECOM,d6553,0.0289627623527431,review
2024-01-13T15:50:00Z,436,220,10.56,SG,5732,POS,d3662,2.660925043485368e-05,allow
2024-02-26T11:32:00Z,3490,482,33.17,IN,5732,ECOM,d6124,0.0005050681836917,allow
2024-01-26T03:53:00Z,2868,427,17.38,SG,5814,POS,d307,0.0049281772984902,allow
2024-01-08T06:47:00Z,480,929,41.72,SG,5411,POS,d2603,0.0011858281222647,allow
2024-02-04T12:17:00Z,349,108,35.55,US,5732,ATM,d4031,2.7458369053627597e-05,allow
2024-04-03T04:29:00Z,2074,694,25.79,GB,5732,POS,d6012,0.0024485381577281,allow
2024-04-17T19:06:00Z,5393,500,35.47,US,5814,ECOM,d5997,0.0020725490663351,allow
2024-04-09T12:45:00Z,610,481,43.37,SG,4789,POS,d560,0.0254698630065556,review
2024-04-20T15:58:00Z,5768,476,43.46,IN,5411,POS,d3599,0.0001224802384128,allow
2024-05-25T13:15:00Z,4193,429,36.42,US,4789,POS,d4438,0.0186664995430505,review
2024-05-10T07:20:00Z,3393,576,34.32,US,5411,POS,d6293,9.152852091184828e-05,allow
2024-03-10T13:50:00Z,460,1156,31.23,GB,5411,POS,d7793,0.0002343252531609,allow
2024-01-10T15:46:00Z,3044,661,38.55,GB,4789,ECOM,d6474,0.0094530170884343,review
2024-04-17T21:08:00Z,3559,88,42.33,AE,5999,POS,d4712,5.3709751241804526e-05,allow
2024-01-02T04:25:00Z,5564,1127,31.73,DE,5814,POS,d1222,0.0006886778807083,allow
2024-05-04T10:28:00Z,5865,484,25.39,GB,5732,ECOM,d6482,0.0539630993921669,review
2024-03-16T15:50:00Z,5307,1008,13.18,DE,5814,POS,d811,0.0042814949242401,allow
2024-01-23T22:29:00Z,2955,258,212.54,IN,5411,POS,d4285,3.898060714013404e-05,allow
2024-03-03T20:44:00Z,3531,1092,35.42,DE,5814,POS,d6027,0.0004691291884603,allow
2024-05-31T22:01:00Z,1665,381,22.45,DE,5942,POS,d2187,0.0001183592426796,allow
